id,x,y,deg
028_1,s1.79344674161732955376,s1.98734947257154167890,s-153.040699455665286136
028_2,s1.591944677237963952044,s0.66937751201124652374,s-111.155392438892763764
028_3,s2.74490104371834234736,s0.52904381179539493631,s16.818026557324626498
028_4,s3.6024021720069031524,s0.703694180414012256276,s72.2948074671824403854
028_5,s4.24347166904318745353,s0.56905529800673066353,s36.646079163624047025
028_6,s1.49488313601064515796,s1.60067075459709947991,s114.700581426397769127
028_7,s1.36621820874941568902,s2.2124825677978295230,s-57.82299885585936077377
028_8,s2.2303997405264747337,s0.934133473887741987995,s42.570049668352099761
028_9,s3.43959092383752838777,s2.1573198751499580598,s-154.084086317399615570
028_10,s3.4078840923904153363,s1.317394383625321959526,s95.886298016068885865
028_11,s4.158704136245325413767,s1.36325487636867344871,s-12.1438359461307820564
028_12,s1.0588945798604845757937,s1.846281450598831612767,s20.410142807413955599
028_13,s2.24807700655610535894,s2.41333852549770544235,s193.823327861989413495
028_14,s2.79618561041894346480,s1.79264076024204589527,s-223.358111622145467824
028_15,s2.90894621223139415616,s2.78254324589491991337,s-184.059380669728740837
028_16,s3.71103552816245503128,s2.731478464422873207552,s117.716935247354632401
028_17,s4.1683828455145326357,s2.5976561051398576299,s-198.782090688689089988
028_18,s1.038002828519733040665,s3.33792712635711512213,s23.4881012966800313524
028_19,s1.67806386189973310556,s3.25890911024514094322,s-97.376574987565722368
028_20,s2.20788221962760429169,s2.76606590397841024403,s-51.989388223339018165
028_21,s3.77511671723294027926,s3.76477237950328465194,s66.508189011345289973
028_22,s3.26164222574028971569,s3.17303496531812692057,s-75.40522272180157973
028_23,s4.15871137622650579394,s3.0719302739958310602,s-21.809757960158131295
028_24,s1.52532604954624767160,s3.78063923853929559316,s71.526923233757278748
028_25,s1.07961609127950116490,s2.6137160298183317002,s-22.63833574732511639
028_26,s2.34143090762219776775,s3.661936722630869622063,s66.129710408896062363
028_27,s2.90100504732260522806,s3.415898319167957406166,s31.446754430302061547
029_0,s0.97951595231957184173,s0.62196918753813505419,s108.063001735458742333
029_1,s1.27894834863007194114,s1.0620166298214058465,s-167.35607945815981561
029_2,s2.82090299001278334019,s1.212515469393219331639,s135.55395692034967286
029_3,s2.20559844018177353752,s1.2703365205166237807,s77.033651908606492799
029_4,s1.88462144177388225830,s0.52772864898939674269,s18.244108354152825766
029_5,s2.70156728323918086367,s0.6181343048998517649211,s-107.5711405698766612429
029_6,s0.3992101479210186278,s0.96001580154077293030,s-74.695460504372772508
029_7,s0.6498788352492980881,s2.21458529088582171036,s-80.620154013330386835
029_8,s1.41689018871275274116,s1.58221022366631500907,s82.84531340348049891
029_9,s2.9779105245296407093,s1.7090815848528915010,s41.654440638088123066
029_10,s3.64719160823813235783,s0.654216499932107817388,s67.354150067030029360
029_11,s3.52996020752593185375,s1.1728268377839426340,s22.894109806427478704
029_12,s0.52105657568362192265,s1.64863585353626966406,s22.93405194120911735
029_13,s1.12298375828977023270,s2.99705631010656885425,s-147.860828956729232991
029_14,s1.79443909620216485188,s2.28262357329371017004,s121.8784237979674614921
029_15,s2.13008557804256622779,s2.08547725053760716704,s217.829219030711030299
029_16,s3.23290339250893731954,s2.22724186606461384254,s13.5169303852076783424
029_17,s3.641945991613222420116,s2.069260896361934554997,s-162.30814670260257071
029_18,s0.51111184767207791396,s3.09681970818011802042,s162.180001512668194417
029_19,s1.4675091929040479187185,s3.46262443436902461860,s97.739793610507706499
029_20,s2.060858380357379489103,s3.46692594710131801020,s-115.299121235873156644
029_21,s2.77323218431493877604,s2.7128638044127285600,s55.714770437773126552
029_22,s3.75622720174368556934,s2.653733927559597349823,s62.75429063672514196
029_23,s3.63684998644556386486,s3.75329760722369948025,s192.015746862061722387
029_24,s0.43282385940019517370,s3.50530291907520493296,s-47.212953162193204943
029_25,s1.886859540191560681805,s3.73744742770335415768,s67.238225679527667868
029_26,s1.81769232833818899754,s2.85281619429191883595,s-119.670731777884998672
029_27,s2.8490410320381236488,s3.7413242495627316461,s78.38087547147113997
029_28,s3.14879378087127536846,s3.24508255472121705137,s-6.110301189720269901
030_0,s1.76472865765374173182,s-0.00638037683423560603,s33.94787653986701151
030_1,s0.92029123146801211164,s-0.053357122648145642284,s26.730245117542262195
030_2,s2.54149533570026760718,s0.09422328723254980658,s62.033158054110334166
030_3,s3.58431212805236256755,s1.04260453894801706302,s-231.184728045272474659
030_4,s3.090845083552152073927,s0.12808987522885044947,s-87.449081966590761063
030_5,s4.25953787142883430735,s0.09125151573565463746,s106.124745633502736574
030_6,s0.812028532943127514916,s0.752917741969123340101,s-68.923641119156683159
030_7,s1.742579400509433264485,s0.8602164254060609608,s-119.7151351782012192184
030_8,s2.658819825827651627214,s0.58444902614734032067,s-38.39076563564841645
030_9,s2.5408894137786090272635,s1.133843823638123910922,s45.560698100192678956
030_10,s3.921007995519273257152,s0.5312922943209077690,s91.570064429906179114
030_11,s4.27523428575108112362,s1.01769125149275758119,s58.774378101672136588
030_12,s0.8117470068944906670,s2.34631004899742714349,s-52.201415864940242482
030_13,s1.406545077310776205081,s1.449714975264669923957,s-104.567034343760060992
030_14,s2.201304613234669512467,s1.96612179379379557774,s97.406220819389690896
030_15,s3.269383201475760277248,s1.5404273409734906539,s-45.605917652592089375
030_16,s4.07925812122087134477,s1.55751650034328191311,s-8.978885877380617728
030_17,s4.2743827732808175674,s2.56801919834065273059,s60.495659120821802524
030_18,s0.97194240944666003139,s2.8940168185877861004,s24.288853175774718209
030_19,s0.82624186842151341073,s1.30202454459280059357,s-42.465294290022947543
030_20,s1.605047892968414195066,s2.39337012906916726413,s126.1385883834119735134
030_21,s2.7154936658730878332,s1.70248259059289292266,s22.858407650291485499
030_22,s3.8468403402139071866,s2.372034305591686336302,s115.961432700110568736
030_23,s3.24847833452130389594,s2.65518187076427260963,s-199.505426162278763691
030_24,s1.78534898365254715051,s3.27856704281098334544,s74.572559972022935606
030_25,s1.68139092120602518613,s2.84493671437114331445,s-122.667831570107033916
030_26,s2.1707577458541001943,s3.14816448505137324573,s-52.05055914978195691
030_27,s2.57220256109777638835,s2.7488627849882600738,s-150.47493260649456398
030_28,s3.247478075972897065718,s3.347283673177002140077,s122.1710122378786337605
030_29,s3.7953503007921806044,s3.152101439677872813393,s-53.477447961447057769
031_0,s0.568091904510789125983,s0.17349841122928905965,s17.95569120742457210
031_1,s0.91343123601455796106,s0.78699949077699947449,s200.674577680877452752
031_2,s1.8458812968456781363,s0.19891321867766552944,s113.37271288203775261
031_3,s3.14981338166768900463,s0.4913123194922698350367,s38.6702613543750688648
031_4,s3.42441153643267817174,s0.09232418786854436788,s-106.866714835326721006
031_5,s3.95624828757451039626,s0.54302584181357577290,s54.814447224465897685
031_6,s1.262623086759287920164,s1.878973681094526055098,s-92.560368627581116417
031_7,s1.23183007517866091447,s1.3297802889609921506,s-161.600945631475548429
031_8,s1.744967520644330089145,s1.04909614969062884468,s-95.8620302309993119637
031_9,s2.55946414513475830055,s0.09255269294935470320,s-106.580032365568904398
031_10,s2.4001750262175352725,s0.39087350072875719327,s73.815502770303718883
031_11,s2.64634903524105571866,s1.37133946726194427627,s-123.646366233894415978
031_12,s0.46276809443634626272,s1.158413132337349780193,s-49.8743568240032770015
031_13,s2.19819776378686366429,s1.577143795805856137038,s-269.2772570184553950633
031_14,s2.50308319286979930216,s1.935722379486127486369,s-3.1175438015729562844
031_15,s2.8787542878577756025,s2.5391885571050014131,s-124.6069905252923892387
031_16,s3.66800971472133141777,s1.85029822768936222014,s84.910428403104242937
031_17,s3.51600108348018487012,s1.18494337728931464160,s-55.1050136835519855429
031_18,s0.431393095618967579673,s3.37486916373606494255,s-83.048963085833479774
031_19,s0.77000969441135559318,s1.816414127922080831678,s39.9200230632266853564
031_20,s2.090529068604634729342,s2.19346957830765165996,s87.534487617639371655
031_21,s3.34655365871320907785,s3.240296997657604269137,s113.805869058826566310
031_22,s2.45281241568794199054,s3.34079190539255798895,s-69.892433022147778403
031_23,s3.949000611274729453665,s2.20835038109473835198,s53.152625600287490877
031_24,s0.4919692845096600022,s2.73825695157775892550,s-45.787118896202257739
031_25,s0.84929796323615272326,s2.397931357672844140055,s-79.754538554283814851
031_26,s2.12373695091873202003,s2.69528091338625334448,s54.747748894534566021
031_27,s1.973433031648065602496,s3.38081904999806813468,s67.919736425437725015
031_28,s3.93591652219377059416,s2.830286795873858307322,s92.026053833673805696
031_29,s3.89794967923432634964,s3.38485229084774353235,s67.66203656906198551
031_30,s1.17916720991752506541,s2.95208226456885203875,s-119.155596395759456052
032_0,s0.76250726864837596660,s1.02677323887893222744,s157.309497799351793716
032_1,s1.09791261181751922678,s1.35972560289292541436,s-34.800499344547640043
032_2,s2.57489095677680853713,s0.38780734278840100256,s20.504903402079025130
032_3,s2.0514999874133534186,s0.77937562021590667637,s81.4295915849574790474
032_4,s3.50199260545266307216,s1.71207804313008134103,s124.260594664134744656
032_5,s4.07462777817371318607,s0.59745701966334436243,s69.291599618393918136
032_6,s0.582463695556243066153,s1.376162920431836685225,s16.65176524879559710
032_7,s1.829421419280858485795,s1.32102034133137589833,s9.617152321291197786
032_8,s1.08870730147403796129,s0.61390162268318918411,s-106.369083742281967662
032_9,s3.21954802931208836589,s0.41571693924247460494,s12.793657171162091244
032_10,s4.02986535594531783765,s1.9310718302304187666,s-299.53813463970687683
032_11,s3.7398541353140370001,s1.15625880743725659088,s-41.118379316700754787
032_12,s1.129942979920434612617,s2.16466760894807035649,s79.546592002579381286
032_13,s1.37939340073252326244,s2.428648503132883476991,s-31.649752584963597312
032_14,s2.07206915597619424664,s1.83194400117142737585,s-42.10023560944405101
032_15,s2.76562386237897593953,s1.07307363460030178763,s72.342967927554744359
032_16,s2.69269813077711309592,s1.6069509681521328112,s-4.925251407129864455
032_17,s3.64520413029117569493,s2.5654761480297891557,s24.3602611871615497025
032_18,s1.22020436274205720547,s3.17680658495841392559,s-48.125162222338057316
032_19,s0.99444884717928675400,s2.79826175132416814623,s114.593915017571942276
032_20,s2.084957565727570194215,s3.333124075936046056032,s12.6118291489266109795
032_21,s2.58662931794274651291,s2.660336459622141660094,s54.7634243705949644621
032_22,s3.03692799687220472925,s2.3352825561371598333,s-20.207889616864465586
032_23,s3.74402224058657477508,s3.6023151813093135395,s-41.9279493746523730634
032_24,s0.672230246563136062334,s3.267798511556695148556,s-31.8581369755748991482
032_25,s1.5607865717769417802,s3.87936726525608679990,s68.290100238316264035
032_26,s2.0304526480907641856,s2.3565514393038651003,s10.78533665163653019
032_27,s2.34013599194308335304,s3.86487221942078131431,s-62.921457286949242538
032_28,s3.996984849795917528504,s3.09715817432523778754,s61.36602675822471251
032_29,s3.03571747357597498593,s3.14174678345962444240,s82.480833883921024195
032_30,s0.62200435861035305600,s4.03896671697217176795,s150.036376439506211553
032_31,s3.04062158603669705853,s3.68757027375896101361,s-46.81717174967792287
033_0,s0.35528112092533719202,s0.38443892919532653186,s-61.525321730333371096
033_1,s1.35303367871076656265,s0.59594907020918871224,s127.914353860675070322
033_2,s1.84383945887503800971,s1.609086994739562901971,s-126.831370368336317079
033_3,s1.766527004826810138797,s0.70649263140331019044,s-140.990254729888035030
033_4,s3.1173305194496566002732,s1.10967284554929646778,s-138.82400767122566489
033_5,s3.29097039855483807910,s0.2945412958677005944,s39.843410706671288634
033_6,s0.4776281819423811341,s1.74008122025829682285,s-64.198438139894172019
033_7,s0.357760645800775961965,s1.03807715877327078334,s-67.42686710693921748
033_8,s2.35379463602343241735,s0.56649962162939481882,s-37.735505910572485658
033_9,s1.28261730518469011843,s1.25692474001938831586,s-114.944976417804551919
033_10,s2.753135717331023269073,s1.4087690736547504951,s-2.938091083155963635
033_11,s4.00076294662354252839,s0.28529183864690337608,s22.157767534208965652
033_12,s0.49790214694088442665,s2.2298958587169845353,s23.29272225702211182
033_13,s1.17713289321336907802,s2.4791627908207915610,s-31.655325464073316654
033_14,s1.58893724212481292515,s2.0950877149816308783,s135.198246063219769576
033_15,s2.31154924016925948425,s2.02979207892351292694,s59.803219084212696112
033_16,s3.42827434678287950572,s1.406841805408454072927,s39.957448867157804837
033_17,s4.114196678982456461904,s1.69946153066077540145,s81.83975622890587242
033_18,s0.7013238053986597748,s2.907586930716209090904,s-68.58692102296322702
033_19,s1.836926188050399186395,s2.7522018912763205499,s8.578187929242942615
033_20,s3.17112559643498586041,s3.08640463787063655209,s-171.927830939632999559
033_21,s2.740719319681295520033,s2.46152707166090147035,s-123.802913622763201684
033_22,s3.7049928427122517353,s2.23856129627047437983,s-50.547602265628276681
033_23,s3.96584016154456182773,s2.91039595367618373663,s42.618051405021545525
033_24,s0.4923202394966226656,s3.7360284787862882139105,s-196.398966349650243946
033_25,s1.4156058758766516629,s3.5534533736362539337,s110.7895304584783361516
033_26,s2.20205652877242728795,s2.70874366540161830212,s-83.293596305936840264
033_27,s3.53733674557779420826,s3.84746026809288912029,s121.432259609697066337
033_28,s2.56679579386690889983,s3.18033792879690272566,s30.063996984651106771
033_29,s3.93975814894991380207,s3.91929282832009656904,s-157.9917312134721730545
033_30,s0.843841392151551964046,s3.90928207710449055670,s-78.7028836023952215445
033_31,s1.743658493577451342926,s4.01170260259823615620,s-160.30871044572783221
033_32,s2.55124809921694517710,s3.9041142508367685530,s-71.982689352810401714
034_0,s0.89634883502665193556,s0.66401857964387857742,s28.563367228117887122
034_1,s1.32032268468797132586,s0.60519906478904451317,s248.62641834176420652
034_2,s2.07673225885847944011,s0.95952208980562016857,s84.837687330346118186
034_3,s2.285267114464302998955,s0.72728359826139617964,s-109.792089383642466556
034_4,s3.295109665146854140025,s0.6108464263624963202,s48.496920777641731481
034_5,s3.86276632469246273362,s0.50210808276284671102,s-2.67514883830808738
034_6,s0.73979749431268062333,s1.47462697787388040071,s-54.675026104803306860
034_7,s1.184470372383872851194,s1.31316503952138369253,s-96.710604203319331879
034_8,s2.32889296473741867699,s1.32240057481690211636,s-97.095923729043643135
034_9,s2.77933274188809911823,s1.70704111175649218727,s291.118335028193444433
