id,x,y,deg
029_14,s-4.884313146729634024650890,s6.040019767239971251130552,s146
029_15,s0.4502461576792272518465759,s-0.8431856552965858600870441,s218
029_16,s1.362911326058033563424222,s-1.394185333088541020596373,s319
029_17,s-1.861952547107044365578587,s1.216126108151612573993193,s320
029_18,s0.197996408542329194180098284050473012030124664306640625,s1.1936362875908803626856524715549312531948089599609375,s64
029_19,s-0.4976897329027020209016307,s-1.351586210360298155597204,s296
029_20,s1.412371665866705747194308,s0.5053039186861253990318277,s122
029_21,s1.443903883880468422967748,s-0.6388517881366996743904518,s135
029_22,s0.2795007011912137295794884,s-1.376222936255902615058922,s156
029_23,s-0.5097170816567290485554764,s0.3119837305377102590342453,s87
029_24,s7.514139089510988691114624,s0.6136499280733357082162465,s76
029_25,s3.868930117502476668470830,s6.175440857249530506034585,s282
029_26,s7.066625164621423028227241,s1.624115569406027931136092,s186
029_27,s-1.153025320675381690076201,s0.9911590790815524854018288,s104
029_28,s3.349045561614764916335414,s6.420118841371895074439380,s300
030_0,s0.1742732291447765258229907,s0.08783960230466641982971510,s0
030_1,s0.6144057514152791513173390,s-0.1255408209665124369402989,s217
030_2,s-0.1888466954746379627971819,s0.5131479634600924549445166,s105
030_3,s1.105886045692653810862405,s0.09296754297201773042935708,s287
030_4,s-1.390482928565568364678851,s-0.03518341168836704169198258,s337
030_5,s-2.352506594821282114721186,s-6.301375201435467969524050,s20
030_6,s-0.08900163319793735327428718,s0.9538675125415353034385999,s25
030_7,s1.395627697384125519980414,s-0.3472529598266033881021065,s214
030_8,s-0.4281168120807373606018231,s2.091875359165112160247935,s235
030_9,s0.7805461749855465355962814,s1.710748846307563905862204,s235
030_10,s1.784542612519735799853082,s0.5341480944098202336689508,s296
030_11,s0.3295313723062648590938356,s-0.4522490036548635281010712,s94
030_12,s-1.410937609907183336831193,s0.8881256048364861849231385,s144
030_13,s-1.107281687847906398447507,s-0.3647702891236170724686975,s241
030_14,s1.971144136215788343624577,s-0.03113406335290251625291804,s168
030_15,s-7.371443038889315669398573,s0.1047167570480281844486071,s370
030_16,s-1.214447675099931157893795,s1.623806386676335619494160,s278
030_17,s0.3372140356522383593251835,s1.194707018916209932072464,s357
030_18,s5.927922146391206363949534,s-4.299057093514160359654100,s197
030_19,s-0.6078170216744843788042598,s-0.1373505962751532267357443,s268
030_20,s0.7737684009648341781212322,s0.3385321658019055449106993,s37
030_21,s0.6722552161356717182784381,s-0.8577525057067879044048212,s256
030_22,s-0.7670952576590627032711292,s0.7279141067542653741051505,s46
030_23,s1.709989821792835793662357,s1.100887823000350837152060,s309
030_24,s1.502680650452628384559224,s1.635298867520277081577529,s357
030_25,s1.260301398874402067917799,s0.9182743848526728532716267,s91
030_26,s0.3263915411674590850987787,s-1.080933854147366534291519,s63
030_27,s-7.201535435325897638488000,s-0.6467624280309601375593678,s354
030_28,s2.381704967426908927524699,s0.2064275341246499251290912,s320
030_29,s6.571969933221006730534459,s-3.654093973160725566939888,s158
031_0,s-0.8010710909720750085710739,s-0.2747631714461530108573051,s0
031_1,s-0.5985289948706493858704425,s-0.7665840657736128563315426,s63
031_2,s0.006453630487494836295847610,s-0.4832182837862212254620431,s40
031_3,s3.992257887066922233260114,s7.748854942683532058197993,s154
031_4,s-0.9779157512515129649453136,s0.6871928997536743174544962,s107
031_5,s6.295347166331171650383024,s1.600380021350634798804614,s298
031_6,s4.816928584781591716644163,s-6.263707390564762340912086,s88
031_7,s-3.110358621902914304582778,s6.809529656855766126602461,s223
031_8,s4.413822802676780510111598,s-5.789399093574637656517412,s306
031_9,s3.156243175452121288307797,s7.185264580547633075924275,s324
031_10,s0.4633274498408405783073106,s-0.1115333212329164547238492,s282
031_11,s0.5127777962650528903454372,s0.8953278270752501773188660,s120
031_12,s4.025477269750209228377225,s-5.851504287910984467013797,s156
031_13,s-0.9096849441804155875224153,s-1.311610865654346459729939,s283
031_14,s0.7360694961020375071125701,s-0.8993078727116977713618162,s343
031_15,s-0.4594164687835733118514981,s1.051418049246501167093282,s287
031_16,s-1.226623460613499156518502,s-0.03494306961106306667896871,s72
031_17,s-0.3464963841908315911322091,s0.2790493784831982668204198,s32
031_18,s3.536165755335760496613771,s6.834190420878420067773985,s150
031_19,s-0.006940414169199621979844219,s0.07120165705726408389430966,s308
031_20,s1.370079333028073301399552,s-0.6635008513522928121075591,s153
031_21,s-2.165424930815908738553075,s-7.178321576507893724342080,s61
031_22,s-1.696407884509043118015370,s-0.4180836992763152515362186,s183
031_23,s-1.916144155010924086252055,s-1.131944168783146099097405,s73
031_24,s0.2979939237257166750882931,s-1.025475110453144933497783,s68
031_25,s-2.072310370664184324407396,s0.4347263631847401018845623,s354
031_26,s-0.3267465933245533998841026,s-1.510050851917646304832521,s203
031_27,s-2.371353078888784554276171,s-0.6204062305616128286667177,s327
031_28,s2.867952431406165389460306,s7.725230115972105668364909,s328
031_29,s-1.643533156787706984991447,s-1.531724614027595897727819,s263
031_30,s2.867077359368182007219595,s6.686921750091890534473115,s5
032_0,s-0.06606616199771765673975921,s-0.2464697958039915245964657,s0
032_1,s0.2805871376606356715210921,s0.1968547955025690271435578,s273
032_2,s-1.509617963656725007914882,s-1.784796434883072345500833,s171
032_3,s-0.2575580654104283658684116,s-0.8536615706250639456706405,s314
032_4,s-0.2719068869683739786413668,s1.215473395159757162217740,s47
032_5,s-0.7629026686212600690006370,s0.7142936394580095792183893,s279
032_6,s1.143530158429243957785015,s1.124813825795048436578803,s293
032_7,s-0.9820691475157630918879638,s-0.8628533142076475516424325,s33
032_8,s-0.5445246889059360082679941,s-1.785347898079982590854864,s299
032_9,s0.2889387734310938926629576,s0.7601604920149440600130043,s17
032_10,s0.5887084651604514648481902,s-0.5620945337530468682851748,s333
032_11,s0.9909271251887588616291682,s-1.277017398285289956350041,s151
032_12,s-1.057486168840095913656896,s0.01005763328786710153472939,s102
032_13,s-1.650823319394821200867262,s-0.5609819844522977577705447,s69
032_14,s-1.284538046894393614055786,s0.5425749466530240521650044,s95
032_15,s0.4118694911528089552723439,s-2.203645856194701883185028,s63
032_16,s0.4042155688593580681322591,s-0.9614904000292759239654213,s166
032_17,s-0.5375523398060699231670867,s0.2684234378345238813956541,s162
032_18,s0.5756340973679730348144812,s1.157048572388480586889055,s329
032_19,s-0.8604608178570370309590220,s7.421552596936314239223676,s31
032_20,s1.140867900808213122290819,s0.6399387169012708855009295,s101
032_21,s5.563163200772180117664736,s-5.237037822413486691519591,s82
032_22,s-1.365012599315377064823629,s-1.455600268947214434578364,s26
032_23,s-1.395531014727504331290886,s7.471483331316636753577364,s53
032_24,s-0.1771477168984452836564279,s1.815993216463485587092163,s266
032_25,s1.306156956419021429594007,s-0.9389362346715140333897058,s275
032_26,s-0.8035351506611703442661820,s-1.221668843890507338834084,s156
032_27,s-0.5760703053958057193173479,s-2.153018961960251848736235,s174
032_28,s1.646972724390145705357022,s0.2467094024316976719202189,s117
032_29,s-0.7637346086692058180767088,s7.954987999149892136628581,s317
032_30,s-1.269565555391030768628279,s1.300699775517482677245073,s200
032_31,s1.047068253763046886094246,s-0.4626336494183180964023805,s286
033_0,s-0.03972905866021997356440920,s-0.2081020401601927916068746,s0
033_1,s-0.47256768425723494342349795260815881192684173583984375,s0.52479777489991896732846043960307724773883819580078125,s160
033_2,s-1.570151232869353437326954,s-0.3056771523619541707818269,s254
033_3,s-1.285797795106908125023493,s1.649174189562614540466301,s125
033_4,s-1.879158014327830760609173,s0.1662719929093800577679651,s146
033_5,s0.8219625089328134060623341,s-1.077590197633104953517382,s139
033_6,s0.8914901306782184869925700,s1.234378707703386136157463,s203
033_7,s3.168610347628715195292436,s6.270466094416586151638612,s21
033_8,s-1.068665925351214386618270,s0.1688072505356707220247614,s24
033_9,s1.147933732555277822062755,s-0.04796463856334155437255442,s133
033_10,s-4.218951252034427987225306,s6.643030215717591566507160,s44
033_11,s-0.5982464628611718956280318,s0.9223655079589357774078055,s40
033_12,s7.883967594833911015717379,s0.1477659412778578942870843,s170
033_13,s-0.3045704199828520118004115,s1.350754659397442607857610,s356
033_14,s0.7333127351462898693701397,s0.2710522679814003389753286,s9
033_15,s1.701631537089638119414348,s0.1496552910440674590691889,s66
033_16,s0.3135930922607766263565665,s0.6052713444273076087709388,s64
033_17,s0.4698111678564932149060334,s1.218198544871434602782092,s101
033_18,s0.08510261916581485924782056,s-0.7440989612143655909659578,s270
033_19,s7.944678125261965071640666,s-0.7226539907572156473669624,s199
033_20,s-0.31916857688386179869866055014426819980144500732421875,s-0.55743954034288767385163509970880113542079925537109375,s65
033_21,s-0.94345490474637128119894668998313136398792266845703125,s-0.916926881320870190705818458809517323970794677734375,s262
033_22,s-1.057134458640809911156300,s-1.339882740851360119370070,s200
033_23,s-0.1850356045409020239178589,s-1.258405906324313677790983,s205
033_24,s7.388282908900198770948964,s-0.7101115573610813254401553,s202
033_25,s-2.125352232604202722533563,s0.5945418955285146581785092,s55
033_26,s4.520160648096199015530395,s-5.761871221656830730861816,s74
033_27,s-1.232612158226501143654108,s2.109221701055147242488338,s249
033_28,s-1.485714837897903524942256,s-0.7706708285637753723384960,s152
033_29,s-8.129602686747673549088124,s-1.273786884195518488011034,s303
033_30,s-2.109134057229628282995048,s-0.6792629313364842227884743,s165
033_31,s-1.603502475138153630929150,s1.038384422761491007042300,s182
033_32,s1.633905043060462433310298,s-0.4046521338343821057315085,s131
034_0,s-0.02401280550869252031209733,s-0.1153066539673059803794430,s0
034_1,s0.5143087882914273694517915,s-0.3522138635402402087604123,s324
034_2,s-0.7696030979549708245235352,s-0.8094891921028010885880156,s27
034_3,s1.813005660899551767066551,s-0.3157328870006358527422475,s199
034_4,s-0.1425751839421186342726778,s-1.585358138331680152161017,s147
034_5,s-0.4286886056772251929469775,s-0.3528280156929023275713675,s214
034_6,s0.3216009245120714805238338,s-1.345685845601923367326202,s230
034_7,s1.658214314609749096690592,s-1.080965459642807921514240,s174
034_8,s-0.8255576828967534225300885,s-1.855725246134603099654181,s25
034_9,s1.499717287091487757932917,s0.1500898802325959374703855,s123
034_10,s-0.03288531246389844037158917,s-8.102923133146171900953456,s278
034_11,s-1.465861321940474719903447,s0.1173947507124797756672409,s201
034_12,s1.205850643523557946812374,s0.9627152778885180207935068,s177
034_13,s7.254174846078966628877897,s1.554440191383557954250827,s19
034_14,s-7.560875344037065262821350,s3.138883554533196625080382,s302
034_15,s-0.4040383615092511000038700,s0.3669651005918360912178011,s96
034_16,s-0.1313615375550012884242613,s0.8194231223931768073875947,s68
034_17,s-0.5024301911336022698206790,s6.428116244510631484537081,s350
034_18,s0.2064118518036148503674854,s0.7427470288087739745501448,s320
034_19,s0.3845590587495585355171102,s-0.9335947217488345453717535,s17
034_20,s1.137727563217604445644503,s-0.5012165649362694576363083,s247
034_21,s-7.960553825248758135629811,s3.711272021657614470641073,s185
034_22,s-0.2783641436488040951657830,s-1.110196222251442689510359,s95
034_23,s-2.028634023187998089952922,s-0.1850755116200440281160055,s345
034_24,s0.8119016718498848570600979,s0.5609153600326229546779721,s140
034_25,s-1.773767131154666696485345,s-0.4722818754442449154518087,s239
034_26,s-1.506869957532752865581038,s1.010469352362798615280193,s228
034_27,s1.037546740842882627732513,s-1.381030754363861898226240,s18
034_28,s-7.884267179205517672713198,s2.768251861086622009344716,s259
034_29,s0.2359119218700442555114449,s-2.432095471712100109851208,s360
034_30,s7.639605257917741976125826,s1.235965945145607952637690,s341
034_31,s6.200989851595290973385044,s-4.589827909358943720287417,s317
034_32,s-0.9919438027565953969189057,s-7.943846220094735684214004,s263
034_33,s-8.232965826117074619946986,s3.072020246572411606399144,s110
035_0,s0,s0,s0
035_1,s-1.269368244783187911397388,s-0.1636792327672970323582115,s39
035_2,s0.9940913210489369395556070,s-0.1800834464084251811469284,s353
035_3,s0.6994022546324952099849881,s-1.415689990704300786628078,s340
035_4,s0.1396787390579351667563301,s-1.514144468249219194211364,s243
035_5,s1.695185658639046232757513,s-0.2959564935113691112877898,s324
035_6,s-1.448077365882412662068112,s-0.6894028963961961881112825,s240
035_7,s-0.8351245864749951564043328,s-0.5936713367922373807417102,s5
035_8,s-0.8474846206533705184060769,s0.9080079162143391557915351,s241
035_9,s1.190295335356421950467887,s-0.5709607408671462103200156,s260
035_10,s0.1827514020315778066338993,s1.537701884738799691307310,s302
035_11,s1.771230128165185343288439,s-1.431651981475008800215321,s242
035_12,s3.649204443927044926032631,s7.473127235084516845065038,s75
035_13,s1.515623052591130668406010,s0.9127918925593261623152577,s340
035_14,s1.868314605340806300488866,s0.6184308241706157407979739,s269
035_15,s0.6274319662215676468575154,s-0.3624246430125031091101784,s137
035_16,s0.05232405429766505064459459,s1.040542244100015261548675,s66
035_17,s0.7459854068974183655127419,s0.4301917708734885187338297,s64
035_18,s-0.7059185930625408583738434,s-1.248070077887921972004115,s244
035_19,s-1.214351454028963437845045,s0.5091966183223291184112284,s51
035_20,s1.549396120614967137935068,s0.2878566590094706889590982,s35
035_21,s2.262720583816388096598525,s-0.1821564784243313583900186,s214
035_22,s-6.419137480395602550486970,s-3.520283079919865925483391,s157
035_23,s2.213038087129108403769417,s-0.8348565034068441553793965,s110
035_24,s-0.5516271578196867975130147,s0.3338581420362415341784868,s180
035_25,s2.689585330854094525829257,s7.313974816917172220437360,s228
035_26,s-2.859116223952753985115824,s6.336707127817675137826378,s83
035_27,s-6.090384067607760819329511,s-4.523620223096724792324896,s17
035_28,s0.7435346244293837298516833,s1.293918674179992532591310,s209
035_29,s-0.8157273913668381670749587,s-7.103097267984877133221999,s100
035_30,s-7.018447610052355976895112,s2.285588749651740973073411,s145
035_31,s0.03511179127433757809692513,s-0.3626077503826993025329996,s127
035_32,s3.511597162654206598017548,s6.729991504798841180090551,s327
035_33,s7.967448247803063339240319,s0.1877369999404558374451336,s296
035_34,s1.335439827937598078477776,s-1.649862528446700605383457,s9
036_0,s0.04072280095673425255597966,s0.01137500324853456951101904,s0
036_1,s0.195615877898849876981302031708764843642711639404296875,s-0.392581105663336649147510115653858520090579986572265625,s226
036_2,s-0.4802761807323122321411457,s0.1177100190916244605576768,s98
036_3,s0.3451563335448020819820614,s0.6563235968258646340495188,s274
036_4,s-0.8447036964125255852769980,s-0.5072373677499372596200189,s280
036_5,s1.340984966908986225284097,s0.7927668874811523731099828,s283
036_6,s-0.1720109119717500301138808,s-1.562207543072287607016647,s349
036_7,s1.679290057387105312286524,s0.1627163874491318815151968,s334
036_8,s-0.7612525323430866033835863,s-1.149507700564882585470006,s303
036_9,s7.866832945415562029778389,s-2.507039188340204009103340,s120
036_10,s1.089474273049620162145957,s-0.8152446554600622993791425,s161
036_11,s0.3562715726478563535439825,s-0.9650107429843159155893890,s171
036_12,s-0.8739452711026154656942519,s0.6669087018694766525947481,s262
036_13,s-2.883214313209280243305298,s6.717954739690768065779602,s227
